id,Status_C,Status_CL,Status_D
17435,0.041997029387224175,0.002232896861781715,0.955770073750994
17436,0.9530842451074517,0.00809155465106279,0.03882420024148523
17437,0.8494376949737387,0.019022857467214816,0.13153944755904642
17438,0.20377974485410924,0.0024173898644223616,0.7938028652814683
17439,0.8242138853661934,0.027518488356973146,0.1482676262768333
17440,0.025985718009089415,0.004462380968967544,0.9695519010219429
17441,0.16341455149543893,0.028008534503335524,0.8085769140012262
17442,0.942408863134785,0.01567016652819511,0.041920970337019095
17443,0.9298206950360292,0.01580812008493403,0.05437118487903585
17444,0.9331000319054533,0.014509877905874921,0.052390090188671225
17445,0.9545567549809735,0.007043798393219732,0.03839944662580669
17446,0.834058936528855,0.09886383606456275,0.06707722740658184
17447,0.3074274830483071,0.03155660533882346,0.6610159116128698
17448,0.9398006318301335,0.014207671605606265,0.04599169656425959
17449,0.07170441070180042,0.01667351996169595,0.9116220693365042
17450,0.8997057787929614,0.036841421549671426,0.06345279965736697
17451,0.30099320082444453,0.0514201441556811,0.6475866550198747
17452,0.8405578856437055,0.007365041010958454,0.15207707334533593
17453,0.6981667472994377,0.026384840589464668,0.27544841211109694
17454,0.7775148380992075,0.02808111420422215,0.1944040476965702
17455,0.6043976263758152,0.0028998462756282426,0.3927025273485569
17456,0.9198480722808787,0.0161821158837325,0.06396981183538832
17457,0.7717932088387178,0.015694376238684256,0.21251241492259862
17458,0.5673075825119113,0.016457915184191364,0.4162345023038975
17459,0.8310685167392695,0.015132051179672437,0.15379943208105834
17460,0.9345357272346659,0.006065491914669529,0.05939878085066474
17461,0.10316046691833025,0.01154659274294,0.8852929403387296
17462,0.9718266270521265,0.005732872157483954,0.022440500790389187
17463,0.9506832946479326,0.010094905453168834,0.03922179989889843
17464,0.016462180648778312,0.0020144405310518203,0.9815233788201698
17465,0.7433291539191326,0.012046885372094831,0.24462396070877293
17466,0.9425850922941568,0.01584650683020608,0.04156840087563664
17467,0.8639367730817346,0.02414214123121182,0.11192108568705343
17468,0.7690201588050887,0.015092836198020291,0.21588700499689067
17469,0.9706416645407517,0.005585032864929317,0.023773302594318414
17470,0.9687938896671799,0.006453860242211563,0.024752250090607896
17471,0.016718250351947916,0.0023873619930912795,0.9808943876549604
17472,0.9183127769317576,0.02217303250141304,0.05951419056682874
17473,0.8200658757963936,0.02749147679390523,0.15244264740970068
17474,0.9460488760131838,0.00551799504977212,0.048433128937043914
17475,0.3249959667455959,0.13957398371301635,0.5354300495413878
17476,0.07594621383910873,0.028873162064461205,0.8951806240964296
17477,0.7768664660160763,0.016382529892006007,0.20675100409191788
17478,0.9332536362699337,0.010866824227405427,0.05587953950266024
17479,0.9287251459187068,0.018364228129172717,0.052910625952119136
17480,0.5093034456981542,0.006832436996228478,0.48386411730561735
17481,0.9397360512721933,0.015557334389933532,0.044706614337872326
17482,0.9006884497075839,0.015989809134715306,0.08332174115770019
17483,0.8502522469523609,0.009419165274491877,0.14032858777314722
17484,0.9532472942795451,0.005889726288717494,0.04086297943173693
17485,0.8859908426380677,0.016368516365909514,0.0976406409960223
17486,0.9332175723725811,0.015110721697642587,0.05167170592977538
17487,0.882496196058824,0.012681666043737052,0.10482213789743844
17488,0.9332650814941631,0.021164805735365378,0.04557011277047066
17489,0.3859415477780199,0.026916719770184443,0.5871417324517958
17490,0.6113356289926957,0.010865397958995856,0.37779897304830845
17491,0.9433193010008672,0.015447223903108473,0.041233475096023424
17492,0.5337541635973259,0.01029212613663081,0.4559537102660436
17493,0.6053022864745844,0.038835728917928185,0.3558619846074873
17494,0.830432862823181,0.006431942501240712,0.1631351946755782
17495,0.9257567266009277,0.005105891758764072,0.06913738164030785
17496,0.038272933389484544,0.004919650809964973,0.9568074158005503
17497,0.9304246643596961,0.009603304930057727,0.05997203071024587
17498,0.3952823107874706,0.12822607849155376,0.4764916107209756
17499,0.9278092992483563,0.018991770921955684,0.05319892982968735
17500,0.4041133658766384,0.0909665907102292,0.5049200434131322
17501,0.638500691173617,0.003716152758357316,0.35778315606802513
17502,0.5718613158277916,0.03300028373397719,0.395138400438231
17503,0.9358363484620388,0.01583084290947544,0.04833280862848501
17504,0.8379775188598217,0.0550245865765466,0.1069978945636311
17505,0.9219488957606772,0.007304858725265689,0.0707462455140568
17506,0.8609408921750217,0.03375403930131104,0.10530506852366685
17507,0.4988344533348998,0.05484391649504217,0.44632163017005816
17508,0.9535552035664565,0.009474329972419912,0.03697046646112333
17509,0.9372047948592751,0.015773233119343436,0.04702197202138066
17510,0.7303488755370984,0.05167314431391607,0.21797798014898556
17511,0.9551545801233031,0.006760087321442635,0.03808533255525366
17512,0.9428120706639289,0.01175516987092013,0.04543275946515044
17513,0.9238765838488725,0.010130504133737395,0.06599291201738972
17514,0.7952169879464732,0.014059496327677192,0.19072351572584945
17515,0.9409009487617738,0.011698035127219952,0.04740101611100605
17516,0.8468404875288037,0.0037529717126595654,0.1494065407585367
17517,0.019383083380713706,0.04009548552130581,0.9405214310979807
17518,0.7485944951025064,0.014914624793153104,0.2364908801043399
17519,0.25189937586190553,0.011758921503735196,0.7363417026343594
17520,0.7916378789034485,0.014632250470134743,0.19372987062641703
17521,0.8329842592248871,0.014434276005219926,0.15258146476989334
17522,0.9537641171793361,0.00990931604313791,0.0363265667775253
17523,0.9386377084669882,0.010112218594760197,0.05125007293825148
17524,0.8248875162099968,0.009543127743580144,0.1655693560464233
17525,0.6414160377953003,0.006189195871380945,0.3523947663333186
17526,0.9569125214640032,0.006267650447951373,0.03681982808804511
17527,0.9240293283850312,0.010814499705663899,0.06515617190930428
17528,0.7219275515416428,0.019003011349756446,0.25906943710860103
17529,0.40387496875223744,0.042666621727460836,0.5534584095203021
17530,0.969639711197654,0.007120642036719847,0.023239646765625396
17531,0.5427764133454911,0.02141888393307335,0.43580470272143546
17532,0.8265727361174968,0.045312943024009546,0.1281143208584928
17533,0.7906628898498205,0.005290206669784504,0.20404690348039467
17534,0.027232219680710004,0.006206493888393404,0.9665612864308964
17535,0.05981179905174831,0.018656841650645715,0.9215313592976058
17536,0.3160864522952844,0.10106925944915479,0.5828442882555608
17537,0.8443522800930181,0.004175791474533743,0.15147192843244808
17538,0.7934582538210653,0.031336703745505116,0.17520504243342983
17539,0.7703970367816114,0.004469481090995177,0.22513348212739281
17540,0.14345546145134336,0.007545899245600329,0.8489986393030559
17541,0.8472901711723483,0.02618904710459326,0.1265207817230577
17542,0.8396710325580125,0.025439001827714067,0.13488996561427327
17543,0.18916645945145397,0.03371989237040129,0.7771136481781447
17544,0.6922077901356204,0.07494872750814884,0.23284348235623076
17545,0.9371745840384267,0.014282576238497829,0.048542839723074875
17546,0.8927161244618391,0.024864925796082692,0.08241894974207753
17547,0.931978423958264,0.017653789727561597,0.050367786314173844
17548,0.9634646089251976,0.007114079796196551,0.02942131127860538
17549,0.7948204924999844,0.019090314401580252,0.18608919309843522
17550,0.8366479682768921,0.007809065081157072,0.15554296664195064
17551,0.36726908639993444,0.020635024323436685,0.6120958892766285
17552,0.7649326798116963,0.02849838030978791,0.20656893987851555
17553,0.18901256905457145,0.03073160452334804,0.7802558264220804
17554,0.8082606958304229,0.02493362422532251,0.1668056799442547
17555,0.010770000414698208,0.0042263136656477355,0.9850036859196539
17556,0.44059643753135036,0.03624904558642185,0.5231545168822277
17557,0.7649984306386425,0.03272062701662092,0.20228094234473623
17558,0.6003572647498235,0.012520671990687857,0.3871220632594886
17559,0.9241375828543795,0.009023991181359098,0.06683842596426118
17560,0.9338557282075532,0.014224801621493097,0.051919470170952886
17561,0.9101653583274245,0.005864540019708478,0.0839701016528673
17562,0.7599042512556619,0.03431671804868662,0.2057790306956517
17563,0.4769596054910985,0.007948047216160185,0.5150923472927413
17564,0.9387154494189754,0.01414987824969695,0.047134672331326864
17565,0.9673204541040298,0.007220942456359679,0.025458603439610185
17566,0.026644121906889535,0.0017082390230702708,0.9716476390700401
17567,0.20599856921215515,0.039198411671601076,0.7548030191162439
17568,0.9692698526041843,0.005652022173635327,0.025078125222179858
17569,0.8950753372019306,0.008945094251745452,0.09597956854632399
17570,0.7630440207749083,0.018153282852944437,0.2188026963721469
17571,0.8516125034928504,0.045297974919408734,0.10308952158774068
17572,0.4253085822981762,0.06603461888766506,0.5086567988141587
17573,0.9367629504348959,0.014284423383191271,0.04895262618191249
17574,0.9432021841856247,0.007509626631047444,0.04928818918332736
17575,0.8008730083351323,0.02028335732214929,0.17884363434271883
17576,0.37037049699077174,0.01730304259350619,0.6123264604157219
17577,0.8820615184991203,0.027330250011414224,0.09060823148946481
17578,0.8259963232142646,0.0313434079068148,0.1426602688789204
17579,0.9386816934684588,0.008854977765789114,0.05246332876575172
17580,0.96128718073838,0.008645547449802058,0.03006727181181734
17581,0.7848345861646324,0.021448855509274334,0.19371655832609364
17582,0.7030501570211445,0.004481305292462366,0.29246853768639314
17583,0.03181004052432146,0.004521850543195855,0.9636681089324829
17584,0.8412777651523358,0.003695775462697866,0.15502645938496604
17585,0.5813549304239549,0.022417761042451686,0.39622730853359334
17586,0.9418924985305093,0.013296430555411815,0.04481107091407838
17587,0.1334803428100682,0.024837876068245026,0.8416817811216865
17588,0.9406610859252982,0.013197432210456748,0.046141481864244355
17589,0.12436372555179652,0.0251241191972036,0.8505121552510001
17590,0.5545598787610657,0.07664539722556973,0.368794724013365
17591,0.7771527073440814,0.018159849579502695,0.20468744307641562
17592,0.7977389990405289,0.00952625561516802,0.19273474534430274
17593,0.06476380450969631,0.003654437227714449,0.9315817582625884
17594,0.1448482824285683,0.009272329271114831,0.8458793883003168
17595,0.9469669808541177,0.01115110082215846,0.04188191832372373
17596,0.8368070153835333,0.00133558250098432,0.16185740211548214
17597,0.936364890033865,0.01439514682723874,0.04923996313889552
17598,0.9559909020003404,0.005868272126374575,0.03814082587328507
17599,0.08430001605494544,0.05351469215310219,0.8621852917919521
17600,0.00344263572023933,0.0010078635900041505,0.9955495006897566
17601,0.8028009159191289,0.022038731230402373,0.17516035285046858
17602,0.4124216170861804,0.2615713554463042,0.3260070274675153
17603,0.9394010934746331,0.015079545382397945,0.045519361142968125
17604,0.9062775070971383,0.012948701942231713,0.08077379096062982
17605,0.012977297947188184,0.010095917129082548,0.9769267849237296
17606,0.8231084799468167,0.05304584887275657,0.12384567118042723
17607,0.09895138562860266,0.005034149803201569,0.8960144645681954
17608,0.8668973036836951,0.02269738128772726,0.110405315028577
17609,0.9526370855988084,0.00999701210057057,0.037365902300620424
17610,0.9117044205506651,0.010912291872549624,0.07738328757678492
17611,0.013848673966659009,0.004797411979208958,0.9813539140541317
17612,0.9395227979949891,0.013417914397473465,0.047059287607537206
17613,0.22721182530567682,0.02121686039544382,0.7515713142988797
17614,0.9303694366620431,0.014298934040804921,0.055331629297151325
17615,0.11331648947465583,0.07114816299985291,0.8155353475254907
17616,0.8167806831912892,0.06214408231306376,0.12107523449564729
17617,0.8338407248892513,0.008447306247385888,0.15771196886336247
17618,0.481371687377129,0.18082296690589011,0.3378053457169812
17619,0.7712659943268184,0.024967247107935617,0.2037667585652456
17620,0.8620585569178328,0.0441907360011852,0.09375070708098177
17621,0.9120710913830129,0.01866792114182757,0.06926098747515859
17622,0.8587061251946784,0.020660518773557176,0.12063335603176395
17623,0.04140587061281972,0.0060110164389886,0.9525831129481916
17624,0.11172341035512494,0.07653411972176521,0.8117424699231099
17625,0.8801465619136306,0.0377565292455823,0.08209690884078678
17626,0.2320572977305784,0.09503135518075434,0.6729113470886675
17627,0.4685929001659756,0.061401820306730054,0.47000527952729465
17628,0.9431911111580598,0.01577547312462475,0.041033415717314954
17629,0.15860978776481827,0.009108047751273872,0.8322821644839073
17630,0.9321631118872857,0.012816565648374195,0.055020322464339924
17631,0.7924198310731344,0.017884303358855828,0.18969586556801005
17632,0.9433336447994439,0.015421145982989194,0.041245209217566144
17633,0.5503727569142661,0.042814003893504975,0.40681323919222917
17634,0.9286161767932362,0.01050901347028679,0.06087480973647704
17635,0.8289305197053228,0.023140063526061117,0.14792941676861576
17636,0.3987394530377253,0.009248339695339513,0.5920122072669354
17637,0.04764516624413371,0.0037683082351026766,0.9485865255207636
17638,0.028672188383728026,0.0036990885226352455,0.9676287230936369
17639,0.931624154249517,0.016302077567365868,0.05207376818311642
17640,0.9452488915886983,0.014993910494494143,0.03975719791680707
17641,0.9349889688040417,0.018298816872310636,0.046712214323647014
17642,0.895754429513952,0.026615470906445466,0.07763009957960193
17643,0.7607511391707281,0.02699460432947842,0.2122542564997932
17644,0.6437681285489623,0.019328751985650327,0.336903119465387
17645,0.9654922673843651,0.0074921219245658414,0.027015610691068545
17646,0.8467674078031329,0.0036661510343583416,0.1495664411625081
17647,0.7885058928766031,0.013643598961317045,0.19785050816207972
17648,0.8953785614723283,0.013757619417128325,0.09086381911054302
17649,0.4622564289269628,0.010193322912512723,0.5275502481605246
17650,0.6243730563948724,0.13026233776911633,0.24536460583601158
17651,0.7586915350820967,0.0065234555096680994,0.23478500940823488
17652,0.044314226961896165,0.059962272087370205,0.8957235009507335
17653,0.8506459804948712,0.05185547369066748,0.09749854581446135
17654,0.9364400824500181,0.014231911461075972,0.049328006088905044
17655,0.9341416319944494,0.017335723522121288,0.04852264448342844
17656,0.46341647547208287,0.02512238112158732,0.5114611434063303
17657,0.1485813890389573,0.028850538149256925,0.8225680728117859
17658,0.651902917110272,0.020960138881640607,0.32713694400808696
17659,0.7372388842619982,0.020303782759780665,0.24245733297822067
17660,0.923252499675441,0.01103424073098254,0.06571325959357595
17661,0.8302087578994781,0.044441998847026154,0.12534924325349572
17662,0.7082975685727174,0.018856752014437272,0.27284567941284527
17663,0.9324272352583164,0.014116217274744094,0.05345654746693864
17664,0.4545511354068777,0.16736191707013884,0.3780869475229837
17665,0.582273022069227,0.10396599160443076,0.3137609863263422
17666,0.8456426159881769,0.05681316659524954,0.09754421741657321
17667,0.9391087921045407,0.01092559769465473,0.049965610200804346
17668,0.22185055456217673,0.07206339567674794,0.706086049761075
17669,0.9337121915044064,0.013303388062169802,0.05298442043342331
17670,0.9709492065493319,0.006075937882865146,0.0229748555678025
17671,0.8405131555253734,0.035586120301366236,0.12390072417325967
17672,0.9109823926677487,0.021008558671622535,0.06800904866062839
17673,0.02527543144647889,0.005815241042900233,0.9689093275106212
17674,0.9265305999396652,0.021801530126824727,0.05166786993350918
17675,0.9299345163064349,0.020309008268857322,0.04975647542470666
17676,0.745389419509626,0.06045377535254757,0.1941568051378263
17677,0.3682419607787649,0.059429913393521286,0.5723281258277138
17678,0.48990543981205126,0.009625125527415639,0.5004694346605334
17679,0.9380634345328156,0.005006386918469198,0.05693017854871549
17680,0.8952025020440512,0.016325998140358833,0.08847149981559
17681,0.9346596417471636,0.009072757944725991,0.05626760030811002
17682,0.8736138061625689,0.038935408793064584,0.08745078504436585
17683,0.006730444147460308,0.003122317809930535,0.9901472380426088
17684,0.9077223458867101,0.034933502002358625,0.057344152110930934
17685,0.922598917558861,0.018408410076911394,0.05899267236422695
17686,0.14830263229735224,0.0016873192307620731,0.8500100484718854
17687,0.9471856656890952,0.011103044305200411,0.04171129000570391
17688,0.8360472862258574,0.004767889187285095,0.15918482458685715
17689,0.08071375121757648,0.020686327309829937,0.8985999214725934
17690,0.4272357324604533,0.05161081023908971,0.5211534573004569
17691,0.9383859276847172,0.015232281493375575,0.046381790821906604
17692,0.9381367076533206,0.0141684914120553,0.0476948009346233
17693,0.9385322554640042,0.013842671237648908,0.04762507329834589
17694,0.9334311059538528,0.014520835975922774,0.052048058070223745
17695,0.960504463589211,0.008572859910389596,0.03092267650039916
17696,0.023796484548929655,0.0018194083107957875,0.9743841071402747
17697,0.9388356438498581,0.01581333393285736,0.04535102221728416
17698,0.9754910124283915,0.005196307224545158,0.019312680347062777
17699,0.9323540963710489,0.014546084743092515,0.053099818885857755
17700,0.4665359222946813,0.02589731840042143,0.5075667593048973
17701,0.9389695750548372,0.01594261188337706,0.045087813061784984
17702,0.27439094771717704,0.08562056904159034,0.6399884832412327
17703,0.593110152933583,0.04140509630062538,0.36548475076579173
17704,0.9380476612778863,0.0134113851938744,0.048540953528238714
17705,0.010916855101650151,0.012946796346334232,0.9761363485520154
17706,0.7856369099066913,0.007944508681552538,0.20641858141175629
17707,0.8202795559229156,0.015457617110832425,0.1642628269662521
17708,0.8758806716598498,0.017022344406200058,0.1070969839339498
17709,0.633315277792311,0.06970417167755892,0.2969805505301302
17710,0.9366531083240411,0.015068692431959867,0.04827819924399811
17711,0.9530914511701252,0.00991688208975638,0.03699166674011812
17712,0.8627418807774834,0.00979284915027186,0.1274652700722453
17713,0.8877880858017442,0.0051639226771447,0.10704799152111119
17714,0.9385417844699704,0.014205314479563977,0.04725290105046458
17715,0.9436790272298068,0.012758239659602332,0.04356273311059044
17716,0.2067385587604612,0.024657075884902548,0.7686043653546357
17717,0.7610123634320136,0.009975372769410983,0.2290122637985749
17718,0.95993367839323,0.009652421608768422,0.030413899998001516
17719,0.9043953922197144,0.0054020618187458,0.09020254596153904
17720,0.9628997704729473,0.008258348600930384,0.02884188092612182
17721,0.8947832871068306,0.00762715556761119,0.09758955732555821
17722,0.9387867089200655,0.013972009816600428,0.04724128126333315
17723,0.8369814114061904,0.02941676445898509,0.13360182413482422
17724,0.9339410830041943,0.014477504748465249,0.05158141224733978
17725,0.9470575232363881,0.008801183576096301,0.044141293187514974
17726,0.04583959933191751,0.015737186883539284,0.9384232137845432
17727,0.43203361361893683,0.06529920153493965,0.5026671848461235
17728,0.8532617666467559,0.02600603502430281,0.12073219832894097
17729,0.9289456392504384,0.01959196759774463,0.0514623931518162
17730,0.5442975227956403,0.05423192101819145,0.4014705561861684
17731,0.464112145947919,0.20439107524214775,0.33149677880993317
17732,0.31782355704418747,0.005281652382313595,0.6768947905734991
17733,0.5071798072032343,0.010749265411180802,0.482070927385585
17734,0.8772599865068131,0.03810349238743087,0.08463652110575501
17735,0.9452738067862839,0.015163505114738421,0.039562688098977054
17736,0.9017789573202463,0.015530589261758647,0.08269045341799462
17737,0.9579557882414251,0.008734008121072308,0.03331020363750226
17738,0.7772977712546576,0.022047982422288292,0.20065424632305426
17739,0.18497904508333093,0.045389016431122364,0.7696319384855466
17740,0.943332071736405,0.01533612281501261,0.04133180544858172
17741,0.6177700851877665,0.019590970649208547,0.36263894416302483
17742,0.7877385479638791,0.0389661483498471,0.17329530368627413
17743,0.927513054967569,0.015430890723447284,0.057056054308982695
17744,0.9423988781826498,0.009268532049186118,0.0483325897681638
17745,0.8517344959368791,0.030695818660004207,0.11756968540311709
17746,0.9049343637095768,0.014496555563276742,0.08056908072714629
17747,0.07254337058105635,0.06149721362886549,0.865959415790078
17748,0.6168570912992536,0.015977492986025865,0.3671654157147207
17749,0.9383032264977484,0.01525991210820359,0.046436861394047124
17750,0.21383546822619393,0.015355471876488502,0.7708090598973173
17751,0.370649447670835,0.02977196945951659,0.5995785828696485
17752,0.8641040929914686,0.00381039476282385,0.13208551224570741
17753,0.0772862930657121,0.02833252577665899,0.894381181157629
17754,0.9307277744419916,0.01731744909547374,0.05195477646253402
17755,0.5640423689403702,0.009539935678827459,0.4264176953808026
17756,0.5491406499793247,0.012905889562026672,0.43795346045864875
17757,0.9384957875907116,0.016290229921028482,0.04521398248825933
17758,0.5140150943390885,0.015165845871798778,0.4708190597891127
17759,0.17758371412189003,0.02051042855744289,0.8019058573206668
17760,0.0660321124962274,0.006044720338972749,0.9279231671647996
17761,0.8371963887739361,0.03521764949463309,0.12758596173143097
17762,0.929000215180784,0.015074153479829542,0.05592563133938568
17763,0.7773891465931048,0.01597074584807134,0.20664010755882375
17764,0.9238793383780292,0.014334658597830372,0.061786003024139786
17765,0.8726304073490833,0.020936932444585117,0.10643266020633113
17766,0.9436065846783795,0.015615515639592245,0.04077789968202741
17767,0.016005865578446143,0.013700337228455577,0.9702937971930983
17768,0.24811401929213442,0.06973801679773187,0.6821479639101338
17769,0.13362148572545943,0.011140595878162012,0.8552379183963785
17770,0.7577798095806196,0.04623164158283043,0.19598854883654984
17771,0.018414267797844632,0.0027413626589148717,0.9788443695432403
17772,0.9663977327832456,0.007380187615665113,0.02622207960108874
17773,0.8873332840080075,0.02027165435209537,0.09239506163989664
17774,0.8056547616279082,0.016341333118729876,0.17800390525336238
17775,0.9426124547300132,0.015506599826216286,0.04188094544376973
17776,0.9390531374351382,0.013864352885876863,0.04708250967898395
17777,0.9264110934180407,0.0071907476412811444,0.06639815894067796
17778,0.9742895758650402,0.004548432987834129,0.021161991147125456
17779,0.892114113683094,0.03352035911849959,0.07436552719840579
17780,0.020089951130606076,0.005636524241025644,0.9742735246283688
17781,0.9288844756812442,0.011300953624331249,0.059814570694423974
17782,0.2596556234568215,0.01326563847768939,0.7270787380654888
17783,0.9394401990242204,0.01052025985520326,0.050039541120575806
17784,0.326023932338596,0.09625577460533251,0.5777202930560715
17785,0.924430172346379,0.011531288153463038,0.06403853950015753
17786,0.796277648211902,0.022941352887304464,0.18078099890079408
17787,0.8283122482749651,0.017430117683169304,0.15425763404186588
17788,0.9400848056671032,0.013815314673555137,0.046099879659340835
17789,0.08938672376447504,0.00707185916795312,0.9035414170675722
17790,0.10975788524748128,0.012218395367460513,0.8780237193850579
17791,0.6687757178415283,0.009470034058163159,0.32175424810030834
17792,0.15898977937165923,0.022307677709575466,0.8187025429187649
17793,0.7891299511778894,0.08362684561694106,0.12724320320516894
17794,0.21102694377170855,0.05698823694216866,0.7319848192861231
17795,0.14785046702594323,0.023183667859430428,0.8289658651146259
17796,0.734923268429572,0.02837340696459604,0.2367033246058319
17797,0.7335571794308425,0.040154467939611284,0.2262883526295461
17798,0.770935932584299,0.014727552231366237,0.2143365151843346
17799,0.9370033428924124,0.013847218678406747,0.04914943842918019
17800,0.0932246623253266,0.03135056405692963,0.8754247736177433
17801,0.0414760675127909,0.03307953826009638,0.9254443942271122
17802,0.9127111833713499,0.01572035230363422,0.07156846432501558
17803,0.9521011660435597,0.012787112745924261,0.03511172121051565
17804,0.390830509730522,0.0660862387574414,0.5430832515120367
17805,0.014264901415185096,0.006685460206677415,0.9790496383781376
17806,0.6996049607751864,0.06356055106809952,0.23683448815671426
17807,0.49597619003279697,0.10981705030447754,0.3942067596627259
17808,0.8848073701730585,0.027173009411469464,0.08801962041547118
17809,0.34022731483729024,0.033320512810781806,0.6264521723519278
17810,0.9307626348943201,0.011369898221291934,0.05786746688438774
17811,0.08067888776374749,0.006472908396313249,0.912848203839939
17812,0.029890746489757248,0.002992196789128288,0.967117056721114
17813,0.9382106495101786,0.014237078738069198,0.04755227175175177
17814,0.9369671052959287,0.010847238785403083,0.052185655918667875
17815,0.8175195095566674,0.012583908128807345,0.16989658231452556
17816,0.02217053940850238,0.021240349102145898,0.9565891114893517
17817,0.9028468350011183,0.01676802985698469,0.0803851351418967
17818,0.8808625713193233,0.015185849843363124,0.10395157883731335
17819,0.7907695917542591,0.017580877348629387,0.19164953089711087
17820,0.7693644940994006,0.021020448613125808,0.2096150572874738
17821,0.12007330679333726,0.0072048880520926995,0.8727218051545707
17822,0.9527101305883717,0.004989066465232875,0.042300802946395495
17823,0.6083477680787372,0.01977568765605341,0.3718765442652095
17824,0.13836514182536164,0.06693232789568816,0.7947025302789505
17825,0.6554693332767557,0.04911494060531167,0.2954157261179328
17826,0.053401509410348984,0.010199145807290665,0.93639934478236
17827,0.9497531100651002,0.005597960445237004,0.04464892948966244
17828,0.940985278872713,0.013797965406720607,0.04521675572056571
17829,0.0055375936986387765,0.003002923951770153,0.991459482349591
17830,0.3492665606948327,0.03142121962631796,0.6193122196788492
17831,0.9392975889052356,0.014061223502415305,0.04664118759234825
17832,0.8373522301015163,0.027506314628022898,0.13514145527046056
17833,0.8220204008176247,0.008778301697939138,0.16920129748443613
17834,0.9738987900151856,0.005244933828639608,0.02085627615617454
17835,0.9086381474203534,0.005092387281900317,0.08626946529774633
17836,0.9477571248659666,0.00704699915837717,0.04519587597565652
17837,0.8598428496992152,0.005675675744530785,0.1344814745562537
17838,0.9048796383017398,0.011712817521381367,0.083407544176878
17839,0.9675630754860762,0.0073556560014912484,0.025081268512432132
17840,0.9354944797705973,0.014684260962895187,0.049821259266506726
17841,0.3685279515777175,0.03678712024603326,0.594684928176249
17842,0.9286872864839512,0.015073712095070562,0.05623900142097759
17843,0.4602756272505253,0.021673520797278543,0.5180508519521961
17844,0.26317706188751744,0.08099380633394157,0.6558291317785412
17845,0.9616775214549549,0.006627676139235935,0.03169480240580899
17846,0.9145641146008064,0.02653058591535882,0.058905299483834536
17847,0.7652461522150421,0.024443968978229768,0.21030987880672813
17848,0.953332619541396,0.007208456788932401,0.03945892366967156
17849,0.2122285361589485,0.04377544642984855,0.7439960174112032
17850,0.7798468960683462,0.035874443925441285,0.18427866000621246
17851,0.8544894600417468,0.03024673102130161,0.11526380893695111
17852,0.6267928410659357,0.0967443591207559,0.2764627998133087
17853,0.4706379404537246,0.00223534782953267,0.5271267117167424
17854,0.9474313704812002,0.011034105527393735,0.0415345239914054
17855,0.7585899164209446,0.01492726190699644,0.22648282167205877
17856,0.6885978121526527,0.07167068455860469,0.23973150328874276
17857,0.9266885233109033,0.01589594630147996,0.05741553038761607
17858,0.1286707432306702,0.004889433901923349,0.8664398228674064
17859,0.8705017815814903,0.02569778631218425,0.10380043210632606
17860,0.6212290258568607,0.00708081857469817,0.3716901555684409
17861,0.24220637665077016,0.2678109177675962,0.48998270558163354
17862,0.9398816240340214,0.014068246008543532,0.046050129957434176
17863,0.5544913135777213,0.018755277525716468,0.4267534088965625
17864,0.9385814033062073,0.016415219358578162,0.0450033773352139
17865,0.9412650258976584,0.007094615256150472,0.05164035884619091
17866,0.8326618831065504,0.016648923787452183,0.15068919310599763
17867,0.9389146663680316,0.01451206605420103,0.04657326757776667
17868,0.021387452731408577,0.0056171548014820475,0.9729953924671093
17869,0.8795208253924932,0.009338885878688107,0.11114028872881851
17870,0.9593263569670323,0.008195442139455934,0.03247820089351141
17871,0.8679012772074306,0.020196396233808728,0.11190232655876103
17872,0.49275465147098557,0.19899322468466202,0.3082521238443519
17873,0.7650988850913812,0.03843036180954269,0.19647075309907613
17874,0.01802307755647493,0.02595630657113098,0.9560206158723945
17875,0.7480148621731648,0.015340649176118423,0.23664448865071627
17876,0.27486342056686097,0.05401861720066555,0.6711179622324734
17877,0.03554382956715657,0.0016868085261892418,0.9627693619066544
17878,0.9350752436166551,0.008591416400296559,0.05633333998304812
17879,0.0571166143369228,0.019641967276620154,0.923241418386457
17880,0.9187212214771262,0.012594852522784977,0.06868392600008852
17881,0.9347509163313076,0.012134080308903911,0.05311500335978819
17882,0.35681944840927576,0.04268754560020579,0.6004930059905181
17883,0.5304487377012862,0.011498504006873593,0.4580527582918404
17884,0.9190812857292147,0.016091430034871027,0.06482728423591352
17885,0.7116417539357799,0.034861403819889336,0.2534968422443309
17886,0.929204354154688,0.010563491642197158,0.060232154203114216
17887,0.5934115220759641,0.042491147540099757,0.3640973303839358
17888,0.4274585669824669,0.044995161066934374,0.5275462719505986
17889,0.8161138782440662,0.007893464309881146,0.17599265744605208
17890,0.13223827922504547,0.0323058709985576,0.8354558497763966
17891,0.9542259363512063,0.006911180879074073,0.03886288276971961
17892,0.9485315099601762,0.005788259169981975,0.0456802308698411
17893,0.9501733497688497,0.011667735930711975,0.03815891430043809
17894,0.13467561501982417,0.0861998588248054,0.7791245261553699
17895,0.9443431429866973,0.006240306687691265,0.04941655032561123
17896,0.39042902811437713,0.04142126381034055,0.5681497080752823
17897,0.9555801493334064,0.0044550318562594,0.03996481881033383
17898,0.6997858697233574,0.014023866474634928,0.2861902638020076
17899,0.0020004626875753696,0.0025246267138273183,0.9954749105985974
17900,0.25877751040608227,0.012010006654797643,0.72921248293912
17901,0.9495764905677686,0.00914746334257941,0.04127604608965203
